Time,Ambient_Temp,Daily_Avg,Fluct
23/11/2004 4:59,22.19,25.29916667,-3.10916667
23/11/2004 5:59,21.72,25.29916667,-3.57916667
23/11/2004 6:59,21.97,25.29916667,-3.32916667
23/11/2004 7:59,23.06,25.29916667,-2.23916667
23/11/2004 8:59,24.1,25.29916667,-1.19916667
23/11/2004 9:59,25.3,25.29916667,0.00083333
23/11/2004 10:59,26.38,25.29916667,1.08083333
23/11/2004 11:59,27.43,25.29916667,2.13083333
23/11/2004 12:59,28.32,25.29916667,3.02083333
23/11/2004 13:59,28.88,25.29916667,3.58083333
23/11/2004 14:59,29.09,25.29916667,3.79083333
23/11/2004 15:59,28.67,25.29916667,3.37083333
23/11/2004 16:59,28.07,25.29916667,2.77083333
23/11/2004 17:59,27.16,25.29916667,1.86083333
23/11/2004 18:59,26.45,25.29916667,1.15083333
23/11/2004 19:59,25.95,25.29916667,0.65083333
23/11/2004 20:59,25.45,25.29916667,0.15083333
23/11/2004 21:59,24.95,25.29916667,-0.34916667
23/11/2004 22:59,24.45,25.29916667,-0.84916667
23/11/2004 23:59,23.95,25.93083333,-1.98083333
24/11/2004 0:59,23.51,25.93083333,-2.42083333
24/11/2004 1:59,23.3,25.93083333,-2.63083333
24/11/2004 2:59,23.1,25.93083333,-2.83083333
24/11/2004 3:59,22.86,25.93083333,-3.07083333
24/11/2004 4:59,22.59,25.93083333,-3.34083333
24/11/2004 5:59,22.32,25.93083333,-3.61083333
24/11/2004 6:59,22.59,25.93083333,-3.34083333
24/11/2004 7:59,23.99,25.93083333,-1.94083333
24/11/2004 8:59,25.51,25.93083333,-0.42083333
24/11/2004 9:59,26.88,25.93083333,0.94916667
24/11/2004 10:59,27.64,25.93083333,1.70916667
24/11/2004 11:59,28.05,25.93083333,2.11916667
24/11/2004 12:59,28.57,25.93083333,2.63916667
24/11/2004 13:59,28.91,25.93083333,2.97916667
24/11/2004 14:59,29,25.93083333,3.06916667
24/11/2004 15:59,29.17,25.93083333,3.23916667
24/11/2004 16:59,29.04,25.93083333,3.10916667
24/11/2004 17:59,28.23,25.93083333,2.29916667
24/11/2004 18:59,27.53,25.93083333,1.59916667
24/11/2004 19:59,27.11,25.93083333,1.17916667
24/11/2004 20:59,26.65,25.93083333,0.71916667
24/11/2004 21:59,26.15,25.93083333,0.21916667
24/11/2004 22:59,25.69,25.93083333,-0.24083333
24/11/2004 23:59,25.23,25.73416667,-0.50416667
25/11/2004 0:59,24.85,25.73416667,-0.88416667
25/11/2004 1:59,24.55,25.73416667,-1.18416667
25/11/2004 2:59,24.25,25.73416667,-1.48416667
25/11/2004 3:59,23.95,25.73416667,-1.78416667
25/11/2004 4:59,23.61,25.73416667,-2.12416667
25/11/2004 5:59,23.23,25.73416667,-2.50416667
25/11/2004 6:59,23.36,25.73416667,-2.37416667
25/11/2004 7:59,23.61,25.73416667,-2.12416667
25/11/2004 8:59,23.61,25.73416667,-2.12416667
25/11/2004 9:59,24.88,25.73416667,-0.85416667
25/11/2004 10:59,26.44,25.73416667,0.70583333
25/11/2004 11:59,27.2,25.73416667,1.46583333
25/11/2004 12:59,27.8,25.73416667,2.06583333
25/11/2004 13:59,28.23,25.73416667,2.49583333
25/11/2004 14:59,28.2,25.73416667,2.46583333
25/11/2004 15:59,28.2,25.73416667,2.46583333
25/11/2004 16:59,27.88,25.73416667,2.14583333
25/11/2004 17:59,27.04,25.73416667,1.30583333
25/11/2004 18:59,26.7,25.73416667,0.96583333
25/11/2004 19:59,26.5,25.73416667,0.76583333
25/11/2004 20:59,26.3,25.73416667,0.56583333
25/11/2004 21:59,26.1,25.73416667,0.36583333
25/11/2004 22:59,25.9,25.73416667,0.16583333
25/11/2004 23:59,25.7,25.5025,0.1975
26/11/2004 0:59,25.5,25.5025,-0.0025
26/11/2004 1:59,25.35,25.5025,-0.1525
26/11/2004 2:59,25.2,25.5025,-0.3025
26/11/2004 3:59,25,25.5025,-0.5025
26/11/2004 4:59,24.84,25.5025,-0.6625
26/11/2004 5:59,24.69,25.5025,-0.8125
26/11/2004 6:59,24.73,25.5025,-0.7725
26/11/2004 7:59,24.95,25.5025,-0.5525
26/11/2004 8:59,25.09,25.5025,-0.4125
26/11/2004 9:59,25.35,25.5025,-0.1525
26/11/2004 10:59,25.6,25.5025,0.0975
26/11/2004 11:59,25.92,25.5025,0.4175
26/11/2004 12:59,26.15,25.5025,0.6475
26/11/2004 13:59,26.25,25.5025,0.7475
26/11/2004 14:59,26.33,25.5025,0.8275
26/11/2004 15:59,26.25,25.5025,0.7475
26/11/2004 16:59,26.15,25.5025,0.6475
26/11/2004 17:59,26.01,25.5025,0.5075
26/11/2004 18:59,25.8,25.5025,0.2975
26/11/2004 19:59,25.6,25.5025,0.0975
26/11/2004 20:59,25.4,25.5025,-0.1025
26/11/2004 21:59,25.2,25.5025,-0.3025
26/11/2004 22:59,25,25.5025,-0.5025
26/11/2004 23:59,24.8,24.70833333,0.09166667
27/11/2004 0:59,24.6,24.70833333,-0.10833333
27/11/2004 1:59,24.36,24.70833333,-0.34833333
27/11/2004 2:59,24.1,24.70833333,-0.60833333
27/11/2004 3:59,23.85,24.70833333,-0.85833333
27/11/2004 4:59,23.6,24.70833333,-1.10833333
27/11/2004 5:59,23.26,24.70833333,-1.44833333
27/11/2004 6:59,23.45,24.70833333,-1.25833333
27/11/2004 7:59,23.95,24.70833333,-0.75833333
27/11/2004 8:59,24.42,24.70833333,-0.28833333
27/11/2004 9:59,24.65,24.70833333,-0.05833333
27/11/2004 10:59,24.9,24.70833333,0.19166667
27/11/2004 11:59,25.25,24.70833333,0.54166667
27/11/2004 12:59,25.61,24.70833333,0.90166667
27/11/2004 13:59,25.88,24.70833333,1.17166667
27/11/2004 14:59,25.91,24.70833333,1.20166667
27/11/2004 15:59,25.9,24.70833333,1.19166667
27/11/2004 16:59,25.6,24.70833333,0.89166667
27/11/2004 17:59,25.18,24.70833333,0.47166667
27/11/2004 18:59,24.93,24.70833333,0.22166667
27/11/2004 19:59,24.85,24.70833333,0.14166667
27/11/2004 20:59,24.75,24.70833333,0.04166667
27/11/2004 21:59,24.65,24.70833333,-0.05833333
27/11/2004 22:59,24.55,24.70833333,-0.15833333
27/11/2004 23:59,24.44,24.54375,-0.10375
28/11/2004 0:59,24.39,24.54375,-0.15375
28/11/2004 1:59,24.4,24.54375,-0.14375
28/11/2004 2:59,24.35,24.54375,-0.19375
28/11/2004 3:59,24.3,24.54375,-0.24375
28/11/2004 4:59,24.3,24.54375,-0.24375
28/11/2004 5:59,24.3,24.54375,-0.24375
28/11/2004 6:59,24.3,24.54375,-0.24375
28/11/2004 7:59,24.35,24.54375,-0.19375
28/11/2004 8:59,24.4,24.54375,-0.14375
28/11/2004 9:59,24.4,24.54375,-0.14375
28/11/2004 10:59,24.49,24.54375,-0.05375
28/11/2004 11:59,24.65,24.54375,0.10625
28/11/2004 12:59,24.75,24.54375,0.20625
28/11/2004 13:59,24.86,24.54375,0.31625
28/11/2004 14:59,24.9,24.54375,0.35625
28/11/2004 15:59,24.9,24.54375,0.35625
28/11/2004 16:59,24.86,24.54375,0.31625
28/11/2004 17:59,24.81,24.54375,0.26625
28/11/2004 18:59,24.75,24.54375,0.20625
28/11/2004 19:59,24.65,24.54375,0.10625
28/11/2004 20:59,24.55,24.54375,0.00625
28/11/2004 21:59,24.5,24.54375,-0.04375
28/11/2004 22:59,24.45,24.54375,-0.09375
28/11/2004 23:59,24.35,24.85125,-0.50125
29/11/2004 0:59,24.26,24.85125,-0.59125
29/11/2004 1:59,24.11,24.85125,-0.74125
29/11/2004 2:59,23.9,24.85125,-0.95125
29/11/2004 3:59,23.75,24.85125,-1.10125
29/11/2004 4:59,23.6,24.85125,-1.25125
29/11/2004 5:59,23.28,24.85125,-1.57125
29/11/2004 6:59,23.7,24.85125,-1.15125
29/11/2004 7:59,24.5,24.85125,-0.35125
29/11/2004 8:59,25.23,24.85125,0.37875
29/11/2004 9:59,25.44,24.85125,0.58875
29/11/2004 10:59,25.29,24.85125,0.43875
29/11/2004 11:59,25.25,24.85125,0.39875
29/11/2004 12:59,25.65,24.85125,0.79875
29/11/2004 13:59,26.08,24.85125,1.22875
29/11/2004 14:59,26.25,24.85125,1.39875
29/11/2004 15:59,26.05,24.85125,1.19875
29/11/2004 16:59,25.8,24.85125,0.94875
29/11/2004 17:59,25.49,24.85125,0.63875
29/11/2004 18:59,25.25,24.85125,0.39875
29/11/2004 19:59,25.1,24.85125,0.24875
29/11/2004 20:59,24.9,24.85125,0.04875
29/11/2004 21:59,24.7,24.85125,-0.15125
29/11/2004 22:59,24.5,24.85125,-0.35125
29/11/2004 23:59,24.34,26.45375,-2.11375
30/11/2004 0:59,24.2,26.45375,-2.25375
30/11/2004 1:59,24.05,26.45375,-2.40375
30/11/2004 2:59,23.89,26.45375,-2.56375
30/11/2004 3:59,23.75,26.45375,-2.70375
30/11/2004 4:59,23.65,26.45375,-2.80375
30/11/2004 5:59,23.5,26.45375,-2.95375
30/11/2004 6:59,23.6,26.45375,-2.85375
30/11/2004 7:59,24.7,26.45375,-1.75375
30/11/2004 8:59,26.29,26.45375,-0.16375
30/11/2004 9:59,27.62,26.45375,1.16625
30/11/2004 10:59,28.61,26.45375,2.15625
30/11/2004 11:59,29.11,26.45375,2.65625
30/11/2004 12:59,29.1,26.45375,2.64625
30/11/2004 13:59,29.3,26.45375,2.84625
30/11/2004 14:59,29.46,26.45375,3.00625
30/11/2004 15:59,29.05,26.45375,2.59625
30/11/2004 16:59,28.6,26.45375,2.14625
30/11/2004 17:59,28.05,26.45375,1.59625
30/11/2004 18:59,27.48,26.45375,1.02625
30/11/2004 19:59,27.15,26.45375,0.69625
30/11/2004 20:59,26.79,26.45375,0.33625
30/11/2004 21:59,26.45,26.45375,-0.00375
30/11/2004 22:59,26.15,26.45375,-0.30375
30/11/2004 23:59,25.8,26.18,-0.38
1/12/2004 0:59,25.45,26.18,-0.73
1/12/2004 1:59,25.15,26.18,-1.03
1/12/2004 2:59,24.85,26.18,-1.33
1/12/2004 3:59,24.55,26.18,-1.63
1/12/2004 4:59,24.25,26.18,-1.93
1/12/2004 5:59,23.95,26.18,-2.23
1/12/2004 6:59,23.94,26.18,-2.24
1/12/2004 7:59,24.95,26.18,-1.23
1/12/2004 8:59,26.5,26.18,0.32
1/12/2004 9:59,27.69,26.18,1.51
1/12/2004 10:59,28.06,26.18,1.88
1/12/2004 11:59,28.35,26.18,2.17
1/12/2004 12:59,28.23,26.18,2.05
1/12/2004 13:59,27.85,26.18,1.67
1/12/2004 14:59,27.58,26.18,1.4
1/12/2004 15:59,27.64,26.18,1.46
1/12/2004 16:59,27.45,26.18,1.27
1/12/2004 17:59,26.95,26.18,0.77
1/12/2004 18:59,26.48,26.18,0.3
1/12/2004 19:59,26.15,26.18,-0.03
1/12/2004 20:59,25.85,26.18,-0.33
1/12/2004 21:59,25.5,26.18,-0.68
1/12/2004 22:59,25.15,26.18,-1.03
1/12/2004 23:59,24.85,27.11791667,-2.26791667
2/12/2004 0:59,24.55,27.11791667,-2.56791667
2/12/2004 1:59,24.25,27.11791667,-2.86791667
2/12/2004 2:59,23.9,27.11791667,-3.21791667
2/12/2004 3:59,23.55,27.11791667,-3.56791667
2/12/2004 4:59,23.25,27.11791667,-3.86791667
2/12/2004 5:59,22.95,27.11791667,-4.16791667
2/12/2004 6:59,22.99,27.11791667,-4.12791667
2/12/2004 7:59,24.48,27.11791667,-2.63791667
2/12/2004 8:59,25.85,27.11791667,-1.26791667
2/12/2004 9:59,26.99,27.11791667,-0.12791667
2/12/2004 10:59,28.3,27.11791667,1.18208333
2/12/2004 11:59,29.52,27.11791667,2.40208333
2/12/2004 12:59,30.2,27.11791667,3.08208333
2/12/2004 13:59,30.85,27.11791667,3.73208333
2/12/2004 14:59,31.48,27.11791667,4.36208333
2/12/2004 15:59,31.49,27.11791667,4.37208333
2/12/2004 16:59,30.83,27.11791667,3.71208333
2/12/2004 17:59,29.81,27.11791667,2.69208333
2/12/2004 18:59,29.09,27.11791667,1.97208333
2/12/2004 19:59,28.65,27.11791667,1.53208333
2/12/2004 20:59,28.15,27.11791667,1.03208333
2/12/2004 21:59,27.65,27.11791667,0.53208333
2/12/2004 22:59,27.2,27.11791667,0.08208333
2/12/2004 23:59,26.75,27.19416667,-0.44416667
3/12/2004 0:59,26.25,27.19416667,-0.94416667
3/12/2004 1:59,25.75,27.19416667,-1.44416667
3/12/2004 2:59,25.3,27.19416667,-1.89416667
3/12/2004 3:59,24.85,27.19416667,-2.34416667
3/12/2004 4:59,24.35,27.19416667,-2.84416667
3/12/2004 5:59,23.85,27.19416667,-3.34416667
3/12/2004 6:59,24.07,27.19416667,-3.12416667
3/12/2004 7:59,25.35,27.19416667,-1.84416667
3/12/2004 8:59,26.25,27.19416667,-0.94416667
3/12/2004 9:59,27.19,27.19416667,-0.00416667
3/12/2004 10:59,28.26,27.19416667,1.06583333
3/12/2004 11:59,28.9,27.19416667,1.70583333
3/12/2004 12:59,29.14,27.19416667,1.94583333
3/12/2004 13:59,29.7,27.19416667,2.50583333
3/12/2004 14:59,30.24,27.19416667,3.04583333
3/12/2004 15:59,30.42,27.19416667,3.22583333
3/12/2004 16:59,30.1,27.19416667,2.90583333
3/12/2004 17:59,29.4,27.19416667,2.20583333
3/12/2004 18:59,28.65,27.19416667,1.45583333
3/12/2004 19:59,27.95,27.19416667,0.75583333
3/12/2004 20:59,27.29,27.19416667,0.09583333
3/12/2004 21:59,26.65,27.19416667,-0.54416667
3/12/2004 22:59,26,27.19416667,-1.19416667
3/12/2004 23:59,25.34,26.27916667,-0.93916667
4/12/2004 0:59,24.7,26.27916667,-1.57916667
4/12/2004 1:59,24.1,26.27916667,-2.17916667
4/12/2004 2:59,23.45,26.27916667,-2.82916667
4/12/2004 3:59,22.8,26.27916667,-3.47916667
4/12/2004 4:59,22.2,26.27916667,-4.07916667
4/12/2004 5:59,21.54,26.27916667,-4.73916667
4/12/2004 6:59,21.36,26.27916667,-4.91916667
4/12/2004 7:59,22.72,26.27916667,-3.55916667
4/12/2004 8:59,24.35,26.27916667,-1.92916667
4/12/2004 9:59,26.01,26.27916667,-0.26916667
4/12/2004 10:59,27.53,26.27916667,1.25083333
4/12/2004 11:59,28.83,26.27916667,2.55083333
4/12/2004 12:59,29.87,26.27916667,3.59083333
4/12/2004 13:59,30.42,26.27916667,4.14083333
4/12/2004 14:59,30.77,26.27916667,4.49083333
4/12/2004 15:59,30.88,26.27916667,4.60083333
4/12/2004 16:59,30.14,26.27916667,3.86083333
4/12/2004 17:59,28.94,26.27916667,2.66083333
4/12/2004 18:59,28.1,26.27916667,1.82083333
4/12/2004 19:59,27.5,26.27916667,1.22083333
4/12/2004 20:59,26.95,26.27916667,0.67083333
4/12/2004 21:59,26.4,26.27916667,0.12083333
4/12/2004 22:59,25.8,26.27916667,-0.47916667
4/12/2004 23:59,25.2,26.0275,-0.8275
5/12/2004 0:59,24.68,26.0275,-1.3475
5/12/2004 1:59,24.24,26.0275,-1.7875
5/12/2004 2:59,23.8,26.0275,-2.2275
5/12/2004 3:59,23.4,26.0275,-2.6275
5/12/2004 4:59,22.96,26.0275,-3.0675
5/12/2004 5:59,22.28,26.0275,-3.7475
5/12/2004 6:59,22.95,26.0275,-3.0775
5/12/2004 7:59,24.25,26.0275,-1.7775
5/12/2004 8:59,25.98,26.0275,-0.0475
5/12/2004 9:59,27.42,26.0275,1.3925
5/12/2004 10:59,28.32,26.0275,2.2925
5/12/2004 11:59,28.84,26.0275,2.8125
5/12/2004 12:59,29.05,26.0275,3.0225
5/12/2004 13:59,29.45,26.0275,3.4225
5/12/2004 14:59,29.11,26.0275,3.0825
5/12/2004 15:59,28.55,26.0275,2.5225
5/12/2004 16:59,28.01,26.0275,1.9825
5/12/2004 17:59,27.29,26.0275,1.2625
5/12/2004 18:59,26.63,26.0275,0.6025
5/12/2004 19:59,26.2,26.0275,0.1725
5/12/2004 20:59,25.8,26.0275,-0.2275
5/12/2004 21:59,25.35,26.0275,-0.6775
5/12/2004 22:59,24.9,26.0275,-1.1275
5/12/2004 23:59,24.5,25.82083333,-1.32083333
6/12/2004 0:59,24.1,25.82083333,-1.72083333
6/12/2004 1:59,23.7,25.82083333,-2.12083333
6/12/2004 2:59,23.35,25.82083333,-2.47083333
6/12/2004 3:59,23,25.82083333,-2.82083333
6/12/2004 4:59,22.6,25.82083333,-3.22083333
6/12/2004 5:59,22.2,25.82083333,-3.62083333
6/12/2004 6:59,22.27,25.82083333,-3.55083333
6/12/2004 7:59,23.45,25.82083333,-2.37083333
6/12/2004 8:59,24.38,25.82083333,-1.44083333
6/12/2004 9:59,25.65,25.82083333,-0.17083333
6/12/2004 10:59,27.41,25.82083333,1.58916667
6/12/2004 11:59,28.28,25.82083333,2.45916667
6/12/2004 12:59,28.7,25.82083333,2.87916667
6/12/2004 13:59,29.1,25.82083333,3.27916667
6/12/2004 14:59,29.4,25.82083333,3.57916667
6/12/2004 15:59,29.38,25.82083333,3.55916667
6/12/2004 16:59,28.83,25.82083333,3.00916667
6/12/2004 17:59,27.91,25.82083333,2.08916667
6/12/2004 18:59,27.25,25.82083333,1.42916667
6/12/2004 19:59,26.75,25.82083333,0.92916667
6/12/2004 20:59,26.3,25.82083333,0.47916667
6/12/2004 21:59,25.85,25.82083333,0.02916667
6/12/2004 22:59,25.34,25.82083333,-0.48083333
6/12/2004 23:59,24.89,26.03166667,-1.14166667
7/12/2004 0:59,24.5,26.03166667,-1.53166667
7/12/2004 1:59,24.06,26.03166667,-1.97166667
7/12/2004 2:59,23.6,26.03166667,-2.43166667
7/12/2004 3:59,23.14,26.03166667,-2.89166667
7/12/2004 4:59,22.7,26.03166667,-3.33166667
7/12/2004 5:59,22.3,26.03166667,-3.73166667
7/12/2004 6:59,22.3,26.03166667,-3.73166667
7/12/2004 7:59,23.62,26.03166667,-2.41166667
7/12/2004 8:59,24.75,26.03166667,-1.28166667
7/12/2004 9:59,25.87,26.03166667,-0.16166667
7/12/2004 10:59,26.95,26.03166667,0.91833333
7/12/2004 11:59,27.9,26.03166667,1.86833333
7/12/2004 12:59,28.85,26.03166667,2.81833333
7/12/2004 13:59,29.41,26.03166667,3.37833333
7/12/2004 14:59,29.52,26.03166667,3.48833333
7/12/2004 15:59,29.43,26.03166667,3.39833333
7/12/2004 16:59,29.1,26.03166667,3.06833333
7/12/2004 17:59,28.33,26.03166667,2.29833333
7/12/2004 18:59,27.65,26.03166667,1.61833333
7/12/2004 19:59,27.15,26.03166667,1.11833333
7/12/2004 20:59,26.69,26.03166667,0.65833333
7/12/2004 21:59,26.25,26.03166667,0.21833333
7/12/2004 22:59,25.8,26.03166667,-0.23166667
7/12/2004 23:59,25.35,25.58,-0.23
8/12/2004 0:59,24.95,25.58,-0.63
8/12/2004 1:59,24.6,25.58,-0.98
8/12/2004 2:59,24.2,25.58,-1.38
8/12/2004 3:59,23.84,25.58,-1.74
8/12/2004 4:59,23.51,25.58,-2.07
8/12/2004 5:59,23.08,25.58,-2.5
8/12/2004 6:59,23.46,25.58,-2.12
8/12/2004 7:59,24.55,25.58,-1.03
8/12/2004 8:59,25.56,25.58,-0.02
8/12/2004 9:59,26.28,25.58,0.7
8/12/2004 10:59,25.99,25.58,0.41
8/12/2004 11:59,25.75,25.58,0.17
8/12/2004 12:59,26.29,25.58,0.71
8/12/2004 13:59,27.01,25.58,1.43
8/12/2004 14:59,27.54,25.58,1.96
8/12/2004 15:59,27.71,25.58,2.13
8/12/2004 16:59,27.42,25.58,1.84
8/12/2004 17:59,26.88,25.58,1.3
8/12/2004 18:59,26.49,25.58,0.91
8/12/2004 19:59,26.25,25.58,0.67
8/12/2004 20:59,26.01,25.58,0.43
8/12/2004 21:59,25.75,25.58,0.17
8/12/2004 22:59,25.45,25.58,-0.13
8/12/2004 23:59,25.18,25.75625,-0.57625
9/12/2004 0:59,25.05,25.75625,-0.70625
9/12/2004 1:59,24.89,25.75625,-0.86625
9/12/2004 2:59,24.75,25.75625,-1.00625
9/12/2004 3:59,24.65,25.75625,-1.10625
9/12/2004 4:59,24.51,25.75625,-1.24625
9/12/2004 5:59,24.33,25.75625,-1.42625
9/12/2004 6:59,24.38,25.75625,-1.37625
9/12/2004 7:59,24.96,25.75625,-0.79625
9/12/2004 8:59,25.52,25.75625,-0.23625
9/12/2004 9:59,25.85,25.75625,0.09375
9/12/2004 10:59,26.15,25.75625,0.39375
9/12/2004 11:59,26.41,25.75625,0.65375
9/12/2004 12:59,26.65,25.75625,0.89375
9/12/2004 13:59,26.92,25.75625,1.16375
9/12/2004 14:59,27.05,25.75625,1.29375
9/12/2004 15:59,27.15,25.75625,1.39375
9/12/2004 16:59,27.15,25.75625,1.39375
9/12/2004 17:59,26.85,25.75625,1.09375
9/12/2004 18:59,26.55,25.75625,0.79375
9/12/2004 19:59,26.25,25.75625,0.49375
9/12/2004 20:59,25.95,25.75625,0.19375
9/12/2004 21:59,25.65,25.75625,-0.10625
9/12/2004 22:59,25.35,25.75625,-0.40625
9/12/2004 23:59,25.05,25.36083333,-0.31083333
10/12/2004 0:59,24.75,25.36083333,-0.61083333
10/12/2004 1:59,24.45,25.36083333,-0.91083333
10/12/2004 2:59,24.15,25.36083333,-1.21083333
10/12/2004 3:59,23.9,25.36083333,-1.46083333
10/12/2004 4:59,23.65,25.36083333,-1.71083333
10/12/2004 5:59,23.35,25.36083333,-2.01083333
10/12/2004 6:59,23.21,25.36083333,-2.15083333
10/12/2004 7:59,24.1,25.36083333,-1.26083333
10/12/2004 8:59,25.1,25.36083333,-0.26083333
10/12/2004 9:59,26.02,25.36083333,0.65916667
10/12/2004 10:59,26.76,25.36083333,1.39916667
10/12/2004 11:59,27,25.36083333,1.63916667
10/12/2004 12:59,27.25,25.36083333,1.88916667
10/12/2004 13:59,27.47,25.36083333,2.10916667
10/12/2004 14:59,27.51,25.36083333,2.14916667
10/12/2004 15:59,27.11,25.36083333,1.74916667
10/12/2004 16:59,26.55,25.36083333,1.18916667
10/12/2004 17:59,26.05,25.36083333,0.68916667
10/12/2004 18:59,25.63,25.36083333,0.26916667
10/12/2004 19:59,25.35,25.36083333,-0.01083333
10/12/2004 20:59,25.05,25.36083333,-0.31083333
10/12/2004 21:59,24.75,25.36083333,-0.61083333
10/12/2004 22:59,24.45,25.36083333,-0.91083333
10/12/2004 23:59,24.1,25.89083333,-1.79083333
11/12/2004 0:59,23.75,25.89083333,-2.14083333
11/12/2004 1:59,23.45,25.89083333,-2.44083333
11/12/2004 2:59,23.11,25.89083333,-2.78083333
11/12/2004 3:59,22.75,25.89083333,-3.14083333
11/12/2004 4:59,22.41,25.89083333,-3.48083333
11/12/2004 5:59,22,25.89083333,-3.89083333
11/12/2004 6:59,22.26,25.89083333,-3.63083333
11/12/2004 7:59,23.75,25.89083333,-2.14083333
11/12/2004 8:59,25.2,25.89083333,-0.69083333
11/12/2004 9:59,26.78,25.89083333,0.88916667
11/12/2004 10:59,27.9,25.89083333,2.00916667
11/12/2004 11:59,28.7,25.89083333,2.80916667
11/12/2004 12:59,29.36,25.89083333,3.46916667
11/12/2004 13:59,29.67,25.89083333,3.77916667
11/12/2004 14:59,29.8,25.89083333,3.90916667
11/12/2004 15:59,29.6,25.89083333,3.70916667
11/12/2004 16:59,28.8,25.89083333,2.90916667
11/12/2004 17:59,27.77,25.89083333,1.87916667
11/12/2004 18:59,27.02,25.89083333,1.12916667
11/12/2004 19:59,26.55,25.89083333,0.65916667
11/12/2004 20:59,26.05,25.89083333,0.15916667
11/12/2004 21:59,25.55,25.89083333,-0.34083333
11/12/2004 22:59,25.05,25.89083333,-0.84083333
11/12/2004 23:59,24.55,25.49583333,-0.94583333
12/12/2004 0:59,24.1,25.49583333,-1.39583333
12/12/2004 1:59,23.65,25.49583333,-1.84583333
12/12/2004 2:59,23.15,25.49583333,-2.34583333
12/12/2004 3:59,22.65,25.49583333,-2.84583333
12/12/2004 4:59,22.19,25.49583333,-3.30583333
12/12/2004 5:59,21.72,25.49583333,-3.77583333
12/12/2004 6:59,21.89,25.49583333,-3.60583333
12/12/2004 7:59,23.52,25.49583333,-1.97583333
12/12/2004 8:59,24.95,25.49583333,-0.54583333
12/12/2004 9:59,25.93,25.49583333,0.43416667
12/12/2004 10:59,26.55,25.49583333,1.05416667
12/12/2004 11:59,27.45,25.49583333,1.95416667
12/12/2004 12:59,28.41,25.49583333,2.91416667
12/12/2004 13:59,28.71,25.49583333,3.21416667
12/12/2004 14:59,28.87,25.49583333,3.37416667
12/12/2004 15:59,28.82,25.49583333,3.32416667
12/12/2004 16:59,28.29,25.49583333,2.79416667
12/12/2004 17:59,27.37,25.49583333,1.87416667
12/12/2004 18:59,26.69,25.49583333,1.19416667
12/12/2004 19:59,26.24,25.49583333,0.74416667
12/12/2004 20:59,25.8,25.49583333,0.30416667
12/12/2004 21:59,25.4,25.49583333,-0.09583333
12/12/2004 22:59,25,25.49583333,-0.49583333
12/12/2004 23:59,24.59,26.26583333,-1.67583333
13/12/2004 0:59,24.25,26.26583333,-2.01583333
13/12/2004 1:59,23.95,26.26583333,-2.31583333
13/12/2004 2:59,23.65,26.26583333,-2.61583333
13/12/2004 3:59,23.4,26.26583333,-2.86583333
13/12/2004 4:59,23.15,26.26583333,-3.11583333
13/12/2004 5:59,22.85,26.26583333,-3.41583333
13/12/2004 6:59,23.03,26.26583333,-3.23583333
13/12/2004 7:59,24.25,26.26583333,-2.01583333
13/12/2004 8:59,25.35,26.26583333,-0.91583333
13/12/2004 9:59,26.66,26.26583333,0.39416667
13/12/2004 10:59,27.87,26.26583333,1.60416667
13/12/2004 11:59,28.71,26.26583333,2.44416667
13/12/2004 12:59,29.45,26.26583333,3.18416667
13/12/2004 13:59,29.79,26.26583333,3.52416667
13/12/2004 14:59,29.81,26.26583333,3.54416667
13/12/2004 15:59,29.37,26.26583333,3.10416667
13/12/2004 16:59,28.7,26.26583333,2.43416667
13/12/2004 17:59,27.98,26.26583333,1.71416667
13/12/2004 18:59,27.44,26.26583333,1.17416667
13/12/2004 19:59,27.1,26.26583333,0.83416667
13/12/2004 20:59,26.7,26.26583333,0.43416667
13/12/2004 21:59,26.34,26.26583333,0.07416667
13/12/2004 22:59,25.99,26.26583333,-0.27583333
13/12/2004 23:59,25.65,26.41,-0.76
14/12/2004 0:59,25.35,26.41,-1.06
14/12/2004 1:59,25,26.41,-1.41
14/12/2004 2:59,24.65,26.41,-1.76
14/12/2004 3:59,24.35,26.41,-2.06
14/12/2004 4:59,24.05,26.41,-2.36
14/12/2004 5:59,23.75,26.41,-2.66
14/12/2004 6:59,23.8,26.41,-2.61
14/12/2004 7:59,24.38,26.41,-2.03
14/12/2004 8:59,25.08,26.41,-1.33
14/12/2004 9:59,25.95,26.41,-0.46
14/12/2004 10:59,26.82,26.41,0.41
14/12/2004 11:59,27.62,26.41,1.21
14/12/2004 12:59,28.15,26.41,1.74
14/12/2004 13:59,28.7,26.41,2.29
14/12/2004 14:59,29.18,26.41,2.77
14/12/2004 15:59,29.12,26.41,2.71
14/12/2004 16:59,28.87,26.41,2.46
14/12/2004 17:59,28.41,26.41,2
14/12/2004 18:59,27.9,26.41,1.49
14/12/2004 19:59,27.45,26.41,1.04
14/12/2004 20:59,27.01,26.41,0.6
14/12/2004 21:59,26.55,26.41,0.14
14/12/2004 22:59,26.05,26.41,-0.36
14/12/2004 23:59,25.59,26.77041667,-1.18041667
15/12/2004 0:59,25.15,26.77041667,-1.62041667
15/12/2004 1:59,24.7,26.77041667,-2.07041667
15/12/2004 2:59,24.25,26.77041667,-2.52041667
15/12/2004 3:59,23.8,26.77041667,-2.97041667
15/12/2004 4:59,23.36,26.77041667,-3.41041667
