Time,Ambient_Temp,Daily_Avg,Fluct
2004-11-11 10:59:00,27.55,27.51583333,0.03416667
2004-11-11 11:59:00,28.12,27.51583333,0.60416667
2004-11-11 12:59:00,28.93,27.51583333,1.41416667
2004-11-11 13:59:00,29.43,27.51583333,1.91416667
2004-11-11 14:59:00,29.66,27.51583333,2.14416667
2004-11-11 15:59:00,29.84,27.51583333,2.32416667
2004-11-11 16:59:00,29.71,27.51583333,2.19416667
2004-11-11 17:59:00,29.15,27.51583333,1.63416667
2004-11-11 18:59:00,28.5,27.51583333,0.98416667
2004-11-11 19:59:00,27.9,27.51583333,0.38416667
2004-11-11 20:59:00,27.3,27.51583333,-0.21583333
2004-11-11 21:59:00,26.75,27.51583333,-0.76583333
2004-11-11 22:59:00,26.2,27.51583333,-1.31583333
2004-11-11 23:59:00,25.6,26.57375,-0.97375
2004-12-11 00:59:00,25.0,26.57375,-1.57375
2004-12-11 01:59:00,24.4,26.57375,-2.17375
2004-12-11 02:59:00,23.8,26.57375,-2.77375
2004-12-11 03:59:00,23.15,26.57375,-3.42375
2004-12-11 04:59:00,22.5,26.57375,-4.07375
2004-12-11 05:59:00,21.9,26.57375,-4.67375
2004-12-11 06:59:00,21.85,26.57375,-4.72375
2004-12-11 07:59:00,23.29,26.57375,-3.28375
2004-12-11 08:59:00,24.74,26.57375,-1.83375
2004-12-11 09:59:00,26.34,26.57375,-0.23375
2004-12-11 10:59:00,27.98,26.57375,1.40625
2004-12-11 11:59:00,29.34,26.57375,2.76625
2004-12-11 12:59:00,30.41,26.57375,3.83625
2004-12-11 13:59:00,31.03,26.57375,4.45625
2004-12-11 14:59:00,31.35,26.57375,4.77625
2004-12-11 15:59:00,31.2,26.57375,4.62625
2004-12-11 16:59:00,30.33,26.57375,3.75625
2004-12-11 17:59:00,29.11,26.57375,2.53625
2004-12-11 18:59:00,28.19,26.57375,1.61625
2004-12-11 19:59:00,27.55,26.57375,0.97625
2004-12-11 20:59:00,26.91,26.57375,0.33625
2004-12-11 21:59:00,26.25,26.57375,-0.32375
2004-12-11 22:59:00,25.55,26.57375,-1.02375
2004-12-11 23:59:00,24.88,26.09458333,-1.21458333
2004-11-13 00:59:00,24.33,26.09458333,-1.76458333
2004-11-13 01:59:00,23.9,26.09458333,-2.19458333
2004-11-13 02:59:00,23.5,26.09458333,-2.59458333
2004-11-13 03:59:00,23.06,26.09458333,-3.03458333
2004-11-13 04:59:00,22.59,26.09458333,-3.50458333
2004-11-13 05:59:00,22.13,26.09458333,-3.96458333
2004-11-13 06:59:00,22.23,26.09458333,-3.86458333
2004-11-13 07:59:00,23.87,26.09458333,-2.22458333
2004-11-13 08:59:00,25.21,26.09458333,-0.88458333
2004-11-13 09:59:00,26.58,26.09458333,0.48541667
2004-11-13 10:59:00,27.6,26.09458333,1.50541667
2004-11-13 11:59:00,28.2,26.09458333,2.10541667
2004-11-13 12:59:00,28.92,26.09458333,2.82541667
2004-11-13 13:59:00,29.89,26.09458333,3.79541667
2004-11-13 14:59:00,29.95,26.09458333,3.85541667
2004-11-13 15:59:00,29.65,26.09458333,3.55541667
2004-11-13 16:59:00,29.22,26.09458333,3.12541667
2004-11-13 17:59:00,28.28,26.09458333,2.18541667
2004-11-13 18:59:00,27.48,26.09458333,1.38541667
2004-11-13 19:59:00,26.95,26.09458333,0.85541667
2004-11-13 20:59:00,26.45,26.09458333,0.35541667
2004-11-13 21:59:00,25.95,26.09458333,-0.14458333
2004-11-13 22:59:00,25.45,26.09458333,-0.64458333
2004-11-13 23:59:00,24.95,25.885,-0.935
2004-11-14 00:59:00,24.45,25.885,-1.435
2004-11-14 01:59:00,23.95,25.885,-1.935
2004-11-14 02:59:00,23.45,25.885,-2.435
2004-11-14 03:59:00,22.95,25.885,-2.935
2004-11-14 04:59:00,22.45,25.885,-3.435
2004-11-14 05:59:00,21.95,25.885,-3.935
2004-11-14 06:59:00,22.21,25.885,-3.675
2004-11-14 07:59:00,23.5,25.885,-2.385
2004-11-14 08:59:00,24.7,25.885,-1.185
2004-11-14 09:59:00,26.1,25.885,0.215
2004-11-14 10:59:00,27.33,25.885,1.445
2004-11-14 11:59:00,28.05,25.885,2.165
2004-11-14 12:59:00,28.81,25.885,2.925
2004-11-14 13:59:00,29.44,25.885,3.555
2004-11-14 14:59:00,29.73,25.885,3.845
2004-11-14 15:59:00,29.73,25.885,3.845
2004-11-14 16:59:00,28.9,25.885,3.015
2004-11-14 17:59:00,27.87,25.885,1.985
2004-11-14 18:59:00,27.12,25.885,1.235
2004-11-14 19:59:00,26.65,25.885,0.765
2004-11-14 20:59:00,26.15,25.885,0.265
2004-11-14 21:59:00,25.65,25.885,-0.235
2004-11-14 22:59:00,25.15,25.885,-0.735
2004-11-14 23:59:00,24.65,24.875,-0.225
2004-11-15 00:59:00,24.23,24.875,-0.645
2004-11-15 01:59:00,23.9,24.875,-0.975
2004-11-15 02:59:00,23.55,24.875,-1.325
2004-11-15 03:59:00,23.2,24.875,-1.675
2004-11-15 04:59:00,22.84,24.875,-2.035
2004-11-15 05:59:00,22.46,24.875,-2.415
2004-11-15 06:59:00,22.61,24.875,-2.265
2004-11-15 07:59:00,23.39,24.875,-1.485
2004-11-15 08:59:00,24.59,24.875,-0.285
2004-11-15 09:59:00,26.17,24.875,1.295
2004-11-15 10:59:00,26.55,24.875,1.675
2004-11-15 11:59:00,26.86,24.875,1.985
2004-11-15 12:59:00,27.19,24.875,2.315
2004-11-15 13:59:00,27.14,24.875,2.265
2004-11-15 14:59:00,26.7,24.875,1.825
2004-11-15 15:59:00,26.26,24.875,1.385
2004-11-15 16:59:00,25.86,24.875,0.985
2004-11-15 17:59:00,25.25,24.875,0.375
2004-11-15 18:59:00,24.95,24.875,0.075
2004-11-15 19:59:00,24.85,24.875,-0.025
2004-11-15 20:59:00,24.75,24.875,-0.125
2004-11-15 21:59:00,24.6,24.875,-0.275
2004-11-15 22:59:00,24.45,24.875,-0.425
2004-11-15 23:59:00,24.35,25.6425,-1.2925
2004-11-16 00:59:00,24.25,25.6425,-1.3925
2004-11-16 01:59:00,24.19,25.6425,-1.4525
2004-11-16 02:59:00,24.14,25.6425,-1.5025
2004-11-16 03:59:00,24.1,25.6425,-1.5425
2004-11-16 04:59:00,24.1,25.6425,-1.5425
2004-11-16 05:59:00,24.05,25.6425,-1.5925
2004-11-16 06:59:00,24.31,25.6425,-1.3325
2004-11-16 07:59:00,24.74,25.6425,-0.9025
2004-11-16 08:59:00,25.03,25.6425,-0.6125
2004-11-16 09:59:00,25.62,25.6425,-0.0225
2004-11-16 10:59:00,26.53,25.6425,0.8875
2004-11-16 11:59:00,27.57,25.6425,1.9275
2004-11-16 12:59:00,27.95,25.6425,2.3075
2004-11-16 13:59:00,27.53,25.6425,1.8875
2004-11-16 14:59:00,27.23,25.6425,1.5875
2004-11-16 15:59:00,27.21,25.6425,1.5675
2004-11-16 16:59:00,27.08,25.6425,1.4375
2004-11-16 17:59:00,26.69,25.6425,1.0475
2004-11-16 18:59:00,26.35,25.6425,0.7075
2004-11-16 19:59:00,26.05,25.6425,0.4075
2004-11-16 20:59:00,25.75,25.6425,0.1075
2004-11-16 21:59:00,25.45,25.6425,-0.1925
2004-11-16 22:59:00,25.15,25.6425,-0.4925
2004-11-16 23:59:00,24.88,25.91333333,-1.03333333
2004-11-17 00:59:00,24.45,25.91333333,-1.46333333
2004-11-17 01:59:00,23.95,25.91333333,-1.96333333
2004-11-17 02:59:00,23.4,25.91333333,-2.51333333
2004-11-17 03:59:00,22.85,25.91333333,-3.06333333
2004-11-17 04:59:00,22.35,25.91333333,-3.56333333
2004-11-17 05:59:00,21.85,25.91333333,-4.06333333
2004-11-17 06:59:00,21.83,25.91333333,-4.08333333
2004-11-17 07:59:00,23.75,25.91333333,-2.16333333
2004-11-17 08:59:00,25.35,25.91333333,-0.56333333
2004-11-17 09:59:00,26.59,25.91333333,0.67666667
2004-11-17 10:59:00,28.17,25.91333333,2.25666667
2004-11-17 11:59:00,29.07,25.91333333,3.15666667
2004-11-17 12:59:00,29.34,25.91333333,3.42666667
2004-11-17 13:59:00,29.44,25.91333333,3.52666667
2004-11-17 14:59:00,29.15,25.91333333,3.23666667
2004-11-17 15:59:00,28.85,25.91333333,2.93666667
2004-11-17 16:59:00,28.38,25.91333333,2.46666667
2004-11-17 17:59:00,27.29,25.91333333,1.37666667
2004-11-17 18:59:00,26.68,25.91333333,0.76666667
2004-11-17 19:59:00,26.45,25.91333333,0.53666667
2004-11-17 20:59:00,26.2,25.91333333,0.28666667
2004-11-17 21:59:00,25.95,25.91333333,0.03666667
2004-11-17 22:59:00,25.7,25.91333333,-0.21333333
2004-11-17 23:59:00,25.44,27.67541667,-2.23541667
2004-11-18 00:59:00,25.27,27.67541667,-2.40541667
2004-11-18 01:59:00,25.36,27.67541667,-2.31541667
2004-11-18 02:59:00,25.4,27.67541667,-2.27541667
2004-11-18 03:59:00,25.4,27.67541667,-2.27541667
2004-11-18 04:59:00,25.44,27.67541667,-2.23541667
2004-11-18 05:59:00,25.48,27.67541667,-2.19541667
2004-11-18 06:59:00,25.92,27.67541667,-1.75541667
2004-11-18 07:59:00,26.84,27.67541667,-0.83541667
2004-11-18 08:59:00,28.08,27.67541667,0.40458333
2004-11-18 09:59:00,29.22,27.67541667,1.54458333
2004-11-18 10:59:00,29.79,27.67541667,2.11458333
2004-11-18 11:59:00,30.1,27.67541667,2.42458333
2004-11-18 12:59:00,30.3,27.67541667,2.62458333
2004-11-18 13:59:00,30.41,27.67541667,2.73458333
2004-11-18 14:59:00,29.99,27.67541667,2.31458333
2004-11-18 15:59:00,29.6,27.67541667,1.92458333
2004-11-18 16:59:00,29.37,27.67541667,1.69458333
2004-11-18 17:59:00,28.95,27.67541667,1.27458333
2004-11-18 18:59:00,28.51,27.67541667,0.83458333
2004-11-18 19:59:00,28.05,27.67541667,0.37458333
2004-11-18 20:59:00,27.55,27.67541667,-0.12541667
2004-11-18 21:59:00,27.09,27.67541667,-0.58541667
2004-11-18 22:59:00,26.65,27.67541667,-1.02541667
2004-11-18 23:59:00,26.21,27.03666667,-0.82666667
2004-11-19 00:59:00,25.68,27.03666667,-1.35666667
2004-11-19 01:59:00,24.9,27.03666667,-2.13666667
2004-11-19 02:59:00,24.15,27.03666667,-2.88666667
2004-11-19 03:59:00,23.39,27.03666667,-3.64666667
2004-11-19 04:59:00,22.65,27.03666667,-4.38666667
2004-11-19 05:59:00,21.95,27.03666667,-5.08666667
2004-11-19 06:59:00,21.89,27.03666667,-5.14666667
2004-11-19 07:59:00,23.71,27.03666667,-3.32666667
2004-11-19 08:59:00,25.45,27.03666667,-1.58666667
2004-11-19 09:59:00,27.2,27.03666667,0.16333333
2004-11-19 10:59:00,28.89,27.03666667,1.85333333
2004-11-19 11:59:00,30.24,27.03666667,3.20333333
2004-11-19 12:59:00,31.25,27.03666667,4.21333333
2004-11-19 13:59:00,31.85,27.03666667,4.81333333
2004-11-19 14:59:00,32.05,27.03666667,5.01333333
2004-11-19 15:59:00,31.88,27.03666667,4.84333333
2004-11-19 16:59:00,30.87,27.03666667,3.83333333
2004-11-19 17:59:00,29.42,27.03666667,2.38333333
2004-11-19 18:59:00,28.45,27.03666667,1.41333333
2004-11-19 19:59:00,27.75,27.03666667,0.71333333
2004-11-19 20:59:00,27.05,27.03666667,0.01333333
2004-11-19 21:59:00,26.35,27.03666667,-0.68666667
2004-11-19 22:59:00,25.65,27.03666667,-1.38666667
2004-11-19 23:59:00,24.93,26.3225,-1.3925
2004-11-20 00:59:00,24.35,26.3225,-1.9725
2004-11-20 01:59:00,23.85,26.3225,-2.4725
2004-11-20 02:59:00,23.35,26.3225,-2.9725
2004-11-20 03:59:00,22.8,26.3225,-3.5225
2004-11-20 04:59:00,22.25,26.3225,-4.0725
2004-11-20 05:59:00,21.75,26.3225,-4.5725
2004-11-20 06:59:00,21.75,26.3225,-4.5725
2004-11-20 07:59:00,23.55,26.3225,-2.7725
2004-11-20 08:59:00,25.45,26.3225,-0.8725
2004-11-20 09:59:00,27.28,26.3225,0.9575
2004-11-20 10:59:00,28.57,26.3225,2.2475
2004-11-20 11:59:00,29.62,26.3225,3.2975
2004-11-20 12:59:00,30.44,26.3225,4.1175
2004-11-20 13:59:00,30.66,26.3225,4.3375
2004-11-20 14:59:00,30.71,26.3225,4.3875
2004-11-20 15:59:00,30.59,26.3225,4.2675
2004-11-20 16:59:00,29.85,26.3225,3.5275
2004-11-20 17:59:00,28.59,26.3225,2.2675
2004-11-20 18:59:00,27.65,26.3225,1.3275
2004-11-20 19:59:00,26.95,26.3225,0.6275
2004-11-20 20:59:00,26.25,26.3225,-0.0725
2004-11-20 21:59:00,25.6,26.3225,-0.7225
2004-11-20 22:59:00,24.95,26.3225,-1.3725
2004-11-20 23:59:00,24.25,24.26666667,-0.01666667
2004-11-21 00:59:00,23.73,24.26666667,-0.53666667
2004-11-21 01:59:00,23.35,24.26666667,-0.91666667
2004-11-21 02:59:00,22.85,24.26666667,-1.41666667
2004-11-21 03:59:00,22.35,24.26666667,-1.91666667
2004-11-21 04:59:00,21.85,24.26666667,-2.41666667
2004-11-21 05:59:00,21.35,24.26666667,-2.91666667
2004-11-21 06:59:00,21.33,24.26666667,-2.93666667
2004-11-21 07:59:00,22.67,24.26666667,-1.59666667
2004-11-21 08:59:00,23.82,24.26666667,-0.44666667
2004-11-21 09:59:00,24.77,24.26666667,0.50333333
2004-11-21 10:59:00,25.57,24.26666667,1.30333333
2004-11-21 11:59:00,26.22,24.26666667,1.95333333
2004-11-21 12:59:00,26.72,24.26666667,2.45333333
2004-11-21 13:59:00,27.06,24.26666667,2.79333333
2004-11-21 14:59:00,27.28,24.26666667,3.01333333
2004-11-21 15:59:00,27.22,24.26666667,2.95333333
2004-11-21 16:59:00,26.65,24.26666667,2.38333333
2004-11-21 17:59:00,25.61,24.26666667,1.34333333
2004-11-21 18:59:00,24.8,24.26666667,0.53333333
2004-11-21 19:59:00,24.2,24.26666667,-0.06666667
2004-11-21 20:59:00,23.55,24.26666667,-0.71666667
2004-11-21 21:59:00,22.9,24.26666667,-1.36666667
2004-11-21 22:59:00,22.3,24.26666667,-1.96666667
2004-11-21 23:59:00,21.7,25.11583333,-3.41583333
2004-11-22 00:59:00,21.37,25.11583333,-3.74583333
2004-11-22 01:59:00,21.5,25.11583333,-3.61583333
2004-11-22 02:59:00,21.55,25.11583333,-3.56583333
2004-11-22 03:59:00,21.59,25.11583333,-3.52583333
2004-11-22 04:59:00,21.65,25.11583333,-3.46583333
2004-11-22 05:59:00,21.75,25.11583333,-3.36583333
2004-11-22 06:59:00,21.93,25.11583333,-3.18583333
2004-11-22 07:59:00,22.78,25.11583333,-2.33583333
2004-11-22 08:59:00,24.9,25.11583333,-0.21583333
2004-11-22 09:59:00,27.01,25.11583333,1.89416667
2004-11-22 10:59:00,27.76,25.11583333,2.64416667
2004-11-22 11:59:00,28.33,25.11583333,3.21416667
2004-11-22 12:59:00,28.84,25.11583333,3.72416667
2004-11-22 13:59:00,28.93,25.11583333,3.81416667
2004-11-22 14:59:00,28.77,25.11583333,3.65416667
2004-11-22 15:59:00,28.41,25.11583333,3.29416667
2004-11-22 16:59:00,27.97,25.11583333,2.85416667
2004-11-22 17:59:00,27.3,25.11583333,2.18416667
2004-11-22 18:59:00,26.63,25.11583333,1.51416667
2004-11-22 19:59:00,26.2,25.11583333,1.08416667
2004-11-22 20:59:00,25.75,25.11583333,0.63416667
2004-11-22 21:59:00,25.31,25.11583333,0.19416667
2004-11-22 22:59:00,24.85,25.11583333,-0.26583333
2004-11-22 23:59:00,24.35,25.29916667,-0.94916667
2004-11-23 00:59:00,23.94,25.29916667,-1.35916667
2004-11-23 01:59:00,23.55,25.29916667,-1.74916667
2004-11-23 02:59:00,23.1,25.29916667,-2.19916667
2004-11-23 03:59:00,22.65,25.29916667,-2.64916667
2004-11-23 04:59:00,22.19,25.29916667,-3.10916667
2004-11-23 05:59:00,21.72,25.29916667,-3.57916667
2004-11-23 06:59:00,21.97,25.29916667,-3.32916667
2004-11-23 07:59:00,23.06,25.29916667,-2.23916667
2004-11-23 08:59:00,24.1,25.29916667,-1.19916667
2004-11-23 09:59:00,25.3,25.29916667,0.00083333
2004-11-23 10:59:00,26.38,25.29916667,1.08083333
2004-11-23 11:59:00,27.43,25.29916667,2.13083333
2004-11-23 12:59:00,28.32,25.29916667,3.02083333
2004-11-23 13:59:00,28.88,25.29916667,3.58083333
2004-11-23 14:59:00,29.09,25.29916667,3.79083333
2004-11-23 15:59:00,28.67,25.29916667,3.37083333
2004-11-23 16:59:00,28.07,25.29916667,2.77083333
2004-11-23 17:59:00,27.16,25.29916667,1.86083333
2004-11-23 18:59:00,26.45,25.29916667,1.15083333
2004-11-23 19:59:00,25.95,25.29916667,0.65083333
2004-11-23 20:59:00,25.45,25.29916667,0.15083333
2004-11-23 21:59:00,24.95,25.29916667,-0.34916667
2004-11-23 22:59:00,24.45,25.29916667,-0.84916667
2004-11-23 23:59:00,23.95,25.93083333,-1.98083333
2004-11-24 00:59:00,23.51,25.93083333,-2.42083333
2004-11-24 01:59:00,23.3,25.93083333,-2.63083333
2004-11-24 02:59:00,23.1,25.93083333,-2.83083333
2004-11-24 03:59:00,22.86,25.93083333,-3.07083333
2004-11-24 04:59:00,22.59,25.93083333,-3.34083333
2004-11-24 05:59:00,22.32,25.93083333,-3.61083333
2004-11-24 06:59:00,22.59,25.93083333,-3.34083333
2004-11-24 07:59:00,23.99,25.93083333,-1.94083333
2004-11-24 08:59:00,25.51,25.93083333,-0.42083333
2004-11-24 09:59:00,26.88,25.93083333,0.94916667
2004-11-24 10:59:00,27.64,25.93083333,1.70916667
2004-11-24 11:59:00,28.05,25.93083333,2.11916667
2004-11-24 12:59:00,28.57,25.93083333,2.63916667
2004-11-24 13:59:00,28.91,25.93083333,2.97916667
2004-11-24 14:59:00,29.0,25.93083333,3.06916667
2004-11-24 15:59:00,29.17,25.93083333,3.23916667
2004-11-24 16:59:00,29.04,25.93083333,3.10916667
2004-11-24 17:59:00,28.23,25.93083333,2.29916667
2004-11-24 18:59:00,27.53,25.93083333,1.59916667
2004-11-24 19:59:00,27.11,25.93083333,1.17916667
2004-11-24 20:59:00,26.65,25.93083333,0.71916667
2004-11-24 21:59:00,26.15,25.93083333,0.21916667
2004-11-24 22:59:00,25.69,25.93083333,-0.24083333
2004-11-24 23:59:00,25.23,25.73416667,-0.50416667
2004-11-25 00:59:00,24.85,25.73416667,-0.88416667
2004-11-25 01:59:00,24.55,25.73416667,-1.18416667
2004-11-25 02:59:00,24.25,25.73416667,-1.48416667
2004-11-25 03:59:00,23.95,25.73416667,-1.78416667
2004-11-25 04:59:00,23.61,25.73416667,-2.12416667
2004-11-25 05:59:00,23.23,25.73416667,-2.50416667
2004-11-25 06:59:00,23.36,25.73416667,-2.37416667
2004-11-25 07:59:00,23.61,25.73416667,-2.12416667
2004-11-25 08:59:00,23.61,25.73416667,-2.12416667
2004-11-25 09:59:00,24.88,25.73416667,-0.85416667
2004-11-25 10:59:00,26.44,25.73416667,0.70583333
2004-11-25 11:59:00,27.2,25.73416667,1.46583333
2004-11-25 12:59:00,27.8,25.73416667,2.06583333
2004-11-25 13:59:00,28.23,25.73416667,2.49583333
2004-11-25 14:59:00,28.2,25.73416667,2.46583333
2004-11-25 15:59:00,28.2,25.73416667,2.46583333
2004-11-25 16:59:00,27.88,25.73416667,2.14583333
2004-11-25 17:59:00,27.04,25.73416667,1.30583333
2004-11-25 18:59:00,26.7,25.73416667,0.96583333
2004-11-25 19:59:00,26.5,25.73416667,0.76583333
2004-11-25 20:59:00,26.3,25.73416667,0.56583333
2004-11-25 21:59:00,26.1,25.73416667,0.36583333
2004-11-25 22:59:00,25.9,25.73416667,0.16583333
2004-11-25 23:59:00,25.7,25.5025,0.1975
2004-11-26 00:59:00,25.5,25.5025,-0.0025
2004-11-26 01:59:00,25.35,25.5025,-0.1525
2004-11-26 02:59:00,25.2,25.5025,-0.3025
2004-11-26 03:59:00,25.0,25.5025,-0.5025
2004-11-26 04:59:00,24.84,25.5025,-0.6625
2004-11-26 05:59:00,24.69,25.5025,-0.8125
2004-11-26 06:59:00,24.73,25.5025,-0.7725
2004-11-26 07:59:00,24.95,25.5025,-0.5525
2004-11-26 08:59:00,25.09,25.5025,-0.4125
2004-11-26 09:59:00,25.35,25.5025,-0.1525
2004-11-26 10:59:00,25.6,25.5025,0.0975
2004-11-26 11:59:00,25.92,25.5025,0.4175
2004-11-26 12:59:00,26.15,25.5025,0.6475
2004-11-26 13:59:00,26.25,25.5025,0.7475
2004-11-26 14:59:00,26.33,25.5025,0.8275
2004-11-26 15:59:00,26.25,25.5025,0.7475
2004-11-26 16:59:00,26.15,25.5025,0.6475
2004-11-26 17:59:00,26.01,25.5025,0.5075
2004-11-26 18:59:00,25.8,25.5025,0.2975
2004-11-26 19:59:00,25.6,25.5025,0.0975
2004-11-26 20:59:00,25.4,25.5025,-0.1025
2004-11-26 21:59:00,25.2,25.5025,-0.3025
2004-11-26 22:59:00,25.0,25.5025,-0.5025
2004-11-26 23:59:00,24.8,24.70833333,0.09166667
2004-11-27 00:59:00,24.6,24.70833333,-0.10833333
2004-11-27 01:59:00,24.36,24.70833333,-0.34833333
2004-11-27 02:59:00,24.1,24.70833333,-0.60833333
2004-11-27 03:59:00,23.85,24.70833333,-0.85833333
2004-11-27 04:59:00,23.6,24.70833333,-1.10833333
2004-11-27 05:59:00,23.26,24.70833333,-1.44833333
2004-11-27 06:59:00,23.45,24.70833333,-1.25833333
2004-11-27 07:59:00,23.95,24.70833333,-0.75833333
2004-11-27 08:59:00,24.42,24.70833333,-0.28833333
2004-11-27 09:59:00,24.65,24.70833333,-0.05833333
2004-11-27 10:59:00,24.9,24.70833333,0.19166667
2004-11-27 11:59:00,25.25,24.70833333,0.54166667
2004-11-27 12:59:00,25.61,24.70833333,0.90166667
2004-11-27 13:59:00,25.88,24.70833333,1.17166667
2004-11-27 14:59:00,25.91,24.70833333,1.20166667
2004-11-27 15:59:00,25.9,24.70833333,1.19166667
2004-11-27 16:59:00,25.6,24.70833333,0.89166667
2004-11-27 17:59:00,25.18,24.70833333,0.47166667
2004-11-27 18:59:00,24.93,24.70833333,0.22166667
2004-11-27 19:59:00,24.85,24.70833333,0.14166667
2004-11-27 20:59:00,24.75,24.70833333,0.04166667
2004-11-27 21:59:00,24.65,24.70833333,-0.05833333
2004-11-27 22:59:00,24.55,24.70833333,-0.15833333
2004-11-27 23:59:00,24.44,24.54375,-0.10375
2004-11-28 00:59:00,24.39,24.54375,-0.15375
2004-11-28 01:59:00,24.4,24.54375,-0.14375
2004-11-28 02:59:00,24.35,24.54375,-0.19375
2004-11-28 03:59:00,24.3,24.54375,-0.24375
2004-11-28 04:59:00,24.3,24.54375,-0.24375
2004-11-28 05:59:00,24.3,24.54375,-0.24375
2004-11-28 06:59:00,24.3,24.54375,-0.24375
2004-11-28 07:59:00,24.35,24.54375,-0.19375
2004-11-28 08:59:00,24.4,24.54375,-0.14375
2004-11-28 09:59:00,24.4,24.54375,-0.14375
2004-11-28 10:59:00,24.49,24.54375,-0.05375
2004-11-28 11:59:00,24.65,24.54375,0.10625
2004-11-28 12:59:00,24.75,24.54375,0.20625
2004-11-28 13:59:00,24.86,24.54375,0.31625
2004-11-28 14:59:00,24.9,24.54375,0.35625
2004-11-28 15:59:00,24.9,24.54375,0.35625
2004-11-28 16:59:00,24.86,24.54375,0.31625
2004-11-28 17:59:00,24.81,24.54375,0.26625
2004-11-28 18:59:00,24.75,24.54375,0.20625
2004-11-28 19:59:00,24.65,24.54375,0.10625
2004-11-28 20:59:00,24.55,24.54375,0.00625
2004-11-28 21:59:00,24.5,24.54375,-0.04375
2004-11-28 22:59:00,24.45,24.54375,-0.09375
2004-11-28 23:59:00,24.35,24.85125,-0.50125
2004-11-29 00:59:00,24.26,24.85125,-0.59125
2004-11-29 01:59:00,24.11,24.85125,-0.74125
2004-11-29 02:59:00,23.9,24.85125,-0.95125
2004-11-29 03:59:00,23.75,24.85125,-1.10125
2004-11-29 04:59:00,23.6,24.85125,-1.25125
2004-11-29 05:59:00,23.28,24.85125,-1.57125
2004-11-29 06:59:00,23.7,24.85125,-1.15125
2004-11-29 07:59:00,24.5,24.85125,-0.35125
2004-11-29 08:59:00,25.23,24.85125,0.37875
2004-11-29 09:59:00,25.44,24.85125,0.58875
2004-11-29 10:59:00,25.29,24.85125,0.43875
2004-11-29 11:59:00,25.25,24.85125,0.39875
2004-11-29 12:59:00,25.65,24.85125,0.79875
2004-11-29 13:59:00,26.08,24.85125,1.22875
2004-11-29 14:59:00,26.25,24.85125,1.39875
2004-11-29 15:59:00,26.05,24.85125,1.19875
2004-11-29 16:59:00,25.8,24.85125,0.94875
2004-11-29 17:59:00,25.49,24.85125,0.63875
2004-11-29 18:59:00,25.25,24.85125,0.39875
2004-11-29 19:59:00,25.1,24.85125,0.24875
2004-11-29 20:59:00,24.9,24.85125,0.04875
2004-11-29 21:59:00,24.7,24.85125,-0.15125
2004-11-29 22:59:00,24.5,24.85125,-0.35125
2004-11-29 23:59:00,24.34,26.45375,-2.11375
2004-11-30 00:59:00,24.2,26.45375,-2.25375
2004-11-30 01:59:00,24.05,26.45375,-2.40375
2004-11-30 02:59:00,23.89,26.45375,-2.56375
2004-11-30 03:59:00,23.75,26.45375,-2.70375
2004-11-30 04:59:00,23.65,26.45375,-2.80375
2004-11-30 05:59:00,23.5,26.45375,-2.95375
2004-11-30 06:59:00,23.6,26.45375,-2.85375
2004-11-30 07:59:00,24.7,26.45375,-1.75375
2004-11-30 08:59:00,26.29,26.45375,-0.16375
2004-11-30 09:59:00,27.62,26.45375,1.16625
2004-11-30 10:59:00,28.61,26.45375,2.15625
2004-11-30 11:59:00,29.11,26.45375,2.65625
2004-11-30 12:59:00,29.1,26.45375,2.64625
2004-11-30 13:59:00,29.3,26.45375,2.84625
2004-11-30 14:59:00,29.46,26.45375,3.00625
2004-11-30 15:59:00,29.05,26.45375,2.59625
2004-11-30 16:59:00,28.6,26.45375,2.14625
2004-11-30 17:59:00,28.05,26.45375,1.59625
2004-11-30 18:59:00,27.48,26.45375,1.02625
2004-11-30 19:59:00,27.15,26.45375,0.69625
2004-11-30 20:59:00,26.79,26.45375,0.33625
2004-11-30 21:59:00,26.45,26.45375,-0.00375
2004-11-30 22:59:00,26.15,26.45375,-0.30375
2004-11-30 23:59:00,25.8,26.18,-0.38
2004-11-12 00:59:00,23.75,25.89083333,-2.14083333
2004-11-12 01:59:00,23.45,25.89083333,-2.44083333
2004-11-12 02:59:00,23.11,25.89083333,-2.78083333
2004-11-12 03:59:00,22.75,25.89083333,-3.14083333
2004-11-12 04:59:00,22.41,25.89083333,-3.48083333
2004-11-12 05:59:00,22.0,25.89083333,-3.89083333
2004-11-12 06:59:00,22.26,25.89083333,-3.63083333
2004-11-12 07:59:00,23.75,25.89083333,-2.14083333
2004-11-12 08:59:00,25.2,25.89083333,-0.69083333
2004-11-12 09:59:00,26.78,25.89083333,0.88916667
2004-11-12 10:59:00,27.9,25.89083333,2.00916667
2004-11-12 11:59:00,28.7,25.89083333,2.80916667
2004-11-12 12:59:00,29.36,25.89083333,3.46916667
2004-11-12 13:59:00,29.67,25.89083333,3.77916667
2004-11-12 14:59:00,29.8,25.89083333,3.90916667
2004-11-12 15:59:00,29.6,25.89083333,3.70916667
2004-11-12 16:59:00,28.8,25.89083333,2.90916667
2004-11-12 17:59:00,27.77,25.89083333,1.87916667
2004-11-12 18:59:00,27.02,25.89083333,1.12916667
2004-11-12 19:59:00,26.55,25.89083333,0.65916667
2004-11-12 20:59:00,26.05,25.89083333,0.15916667
